x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-1015.80205,6684.53336,-2715.08353,910742657.000784,1.12862579e-11,891383202.0,0.0,13929392.9,-0.363225607,0.0102897852,23215193.6,1.0819639e-11,620223291.0
-925.898726,6640.74531,-2715.08353,910742657.000784,1.12873057e-11,891454204.0,0.0,13929344.0,-0.362975409,0.0102887519,23215057.2,1.08187772e-11,620165715.0
-835.995397,6596.95729,-2715.08353,910742657.000784,1.12889823e-11,891521580.0,0.0,13929295.6,-0.36233457,0.0102877635,23214908.1,1.08179596e-11,620073610.0
-746.092072,6553.16925,-2715.08353,910742657.000784,1.12913416e-11,891585184.0,0.0,13929248.0,-0.36156479,0.0102868209,23214745.6,1.08171879e-11,619944047.0
-656.188744,6509.38122,-2715.08353,910742657.000784,1.12944566e-11,891645036.0,0.0,13929201.9,-0.360130933,0.010285922,23214568.9,1.08164618e-11,619773065.0
-566.285419,6465.59318,-2715.08353,910742657.000784,1.12983843e-11,891701395.0,0.0,13929157.6,-0.358230382,0.0102850609,23214377.4,1.08157781e-11,619557615.0
-476.382092,6421.80515,-2715.08353,910742657.000784,1.13031831e-11,891754813.0,0.0,13929115.9,-0.355831978,0.010284227,23214170.4,1.08151302e-11,619294579.0
-386.478766,6378.01712,-2715.08353,910742657.000784,1.13089099e-11,891806226.0,0.0,13929077.2,-0.352903925,0.0102834032,23213947.3,1.08145067e-11,618980967.0
-296.575439,6334.22908,-2715.08353,910742657.000784,1.13156207e-11,891857022.0,0.0,13929042.3,-0.349412498,0.0102825648,23213707.2,1.08138908e-11,618613877.0
-206.672113,6290.44105,-2715.08353,910742657.000784,1.13233722e-11,891909110.0,0.0,13929012.0,-0.345322469,0.0102816777,23213449.6,1.08132593e-11,618190402.0
-116.768786,6246.65302,-2715.08353,910742657.000784,1.13322255e-11,891964915.0,0.0,13928987.5,-0.340596924,0.010280698,23213173.6,1.08125827e-11,617707439.0
-26.8654596,6202.86498,-2715.08353,910742657.000784,1.13422516e-11,892027253.0,0.0,13928969.8,-0.335197632,0.010279573,23212878.7,1.08118271e-11,617161409.0
63.0378669,6159.07695,-2715.08353,910742657.000784,1.13535365e-11,892099084.0,0.0,13928960.6,-0.329084517,0.0102782445,23212564.1,1.08109566e-11,616547979.0
152.941193,6115.28891,-2715.08353,910742657.000784,1.13661846e-11,892183336.0,0.0,13928961.6,-0.322215441,0.0102766496,23212229.0,1.08099356e-11,615861895.0
242.84452,6071.50088,-2715.08353,910742657.000784,1.13803123e-11,892283250.0,0.0,13928974.8,-0.314547055,0.0102747116,23211872.7,1.08087252e-11,615097353.0
332.747846,6027.71285,-2715.08353,910742657.000784,1.13960144e-11,892403703.0,0.0,13929002.1,-0.306034296,0.0102723088,23211494.6,1.08072663e-11,614249840.0
422.651173,5983.92481,-2715.08353,910742657.000784,1.14127994e-11,892570281.0,0.0,13929297.6,-0.29662922,0.0102688575,23211093.7,9.58530184e-12,613346449.0
512.554499,5940.13678,-2715.08353,910742657.000784,1.14313086e-11,892740338.0,0.0,13929594.4,-0.286283651,0.0102652319,23210669.4,8.36376082e-12,612353338.0
602.457826,5896.34875,-2715.08353,910742657.000784,1.14517692e-11,892896280.0,0.0,13929892.0,-0.274946553,0.0102617625,23210220.9,7.14279801e-12,611259260.0
692.361152,5852.56071,-2715.08353,910742657.000784,1.14743953e-11,893024169.0,0.0,13930191.9,-0.262565309,0.0102587179,23209747.3,5.92244765e-12,610053936.0
782.264479,5808.77268,-2715.08353,910742657.000784,1.14994726e-11,893107177.0,0.0,13930498.2,-0.249085278,0.0102564176,23209247.9,4.70268307e-12,608723567.0
872.167805,5764.98465,-2715.08353,910742657.000784,1.15283842e-11,893102210.0,0.0,13930589.9,-0.23445123,0.010255752,23208721.8,4.70270923e-12,607196975.0
962.071132,5721.19661,-2715.08353,910742657.000784,1.15601469e-11,893055960.0,0.0,13930699.6,-0.218603994,0.0102557539,23208168.3,4.70295277e-12,605528638.0
1051.97446,5677.40858,-2715.08353,910742657.000784,1.15946009e-11,892986403.0,0.0,13930826.2,-0.201484388,0.0102560826,23207586.4,4.70331909e-12,603729273.0
1141.87778,5633.62054,-2715.08353,910742657.000784,1.16315971e-11,892907039.0,0.0,13930968.2,-0.183030562,0.0102564975,23206975.3,4.70373714e-12,601809018.0
1231.78111,5589.83251,-2715.08353,910742657.000784,1.16709155e-11,892831104.0,0.0,13931123.3,-0.163179592,0.0102567683,23206334.2,4.70413719e-12,599781567.0
1321.68444,5546.04448,-2715.08353,910742657.000784,1.17121992e-11,892773984.0,0.0,13931287.2,-0.141898013,0.010256628,23205662.2,4.70443816e-12,597667431.0
1411.58776,5502.25644,-2715.08353,910742657.000784,1.17548357e-11,892755887.0,0.0,13931453.0,-0.119054965,0.010255722,23204958.4,4.70453353e-12,595499604.0
1501.49109,5458.46841,-2715.08353,910742657.000784,1.17977071e-11,892805919.0,0.0,13931607.6,-0.0946172154,0.0102535325,23204222.0,4.70426989e-12,593335631.0
1591.39442,5414.68038,-2715.08353,910742657.000784,1.1838616e-11,892969995.0,0.0,13931725.4,-0.0685166739,0.0102492347,23203451.9,4.70340552e-12,591285331.0
1681.29774,5370.89234,-2715.08353,910742657.000784,1.1872737e-11,893329040.0,0.0,13931749.0,-0.0406846102,0.010241373,23202647.5,4.70151513e-12,589586040.0
1771.20107,5327.10431,-2715.08353,910742657.000784,1.18873282e-11,894052448.0,0.0,13931523.2,-0.0110540815,0.0102269413,23201807.7,4.69771098e-12,588862347.0
1861.1044,5283.31628,-2715.08353,910742657.000784,1.1833304e-11,895631232.0,0.0,13930429.4,0.0204283397,0.0101975831,23200931.8,4.68943004e-12,591550764.0
-18557.1186,15202.3237,-2614.50339,910742657.000784,1.11104034e-11,898893508.0,0.0,13741501.0,-0.0283468711,0.0101574172,22902522.9,4.6724111e-12,630040131.0
-18467.2153,15158.5356,-2614.50339,910742657.000784,1.11239472e-11,897563125.0,0.0,13741550.8,-0.0286396112,0.0101839403,22902517.8,4.67933662e-12,629273035.0
-18377.312,15114.7476,-2614.50339,910742657.000784,1.11354061e-11,896649940.0,0.0,13741614.9,-0.0289364119,0.0102010883,22902512.7,4.68410225e-12,628625478.0
-18287.4086,15070.9596,-2614.50339,910742657.000784,1.11456171e-11,895964294.0,0.0,13741685.2,-0.0292375085,0.0102133941,22902507.6,4.6876868e-12,628049565.0
-18197.5053,15027.1716,-2614.50339,910742657.000784,1.1154867e-11,895426737.0,0.0,13741757.3,-0.0295430043,0.0102227118,22902502.4,4.690501e-12,627528774.0
-18107.602,14983.3835,-2614.50339,910742657.000784,1.11633109e-11,894992459.0,0.0,13741828.8,-0.0298529782,0.0102300354,22902497.1,4.69277697e-12,627054109.0
-18017.6987,14939.5955,-2614.50339,910742657.000784,1.11710775e-11,894632018.0,0.0,13741898.3,-0.0301675187,0.0102359815,22902491.7,4.69466766e-12,626618157.0
-17927.7953,14895.8074,-2614.50339,910742657.000784,1.11782957e-11,894324188.0,0.0,13741965.5,-0.0304867232,0.0102409704,22902486.3,4.69628358e-12,626213530.0
-17837.892,14852.0194,-2614.50339,910742657.000784,1.11851039e-11,894052437.0,0.0,13742030.6,-0.0308106506,0.0102453132,22902480.9,4.69771104e-12,625832364.0
-17747.9887,14808.2314,-2614.50339,910742657.000784,1.11916523e-11,893802733.0,0.0,13742094.3,-0.0311394226,0.0102492635,22902475.3,4.69902345e-12,625466180.0
-17658.0854,14764.4433,-2614.50339,910742657.000784,1.11981026e-11,893561769.0,0.0,13742157.4,-0.0314731561,0.0102530565,22902469.7,4.70029062e-12,625105898.0
-17568.182,14720.6553,-2614.50339,910742657.000784,1.12046352e-11,893314777.0,0.0,13742220.9,-0.031811931,0.0102569548,22902464.1,4.7015902e-12,624741444.0
-17478.2787,14676.8673,-2614.50339,910742657.000784,1.12114627e-11,893041095.0,0.0,13742285.7,-0.032155845,0.0102613425,22902458.4,4.70303105e-12,624360996.0
-17388.3754,14633.0793,-2614.50339,910742657.000784,1.12189391e-11,892688302.0,0.0,13742102.6,-0.0325050393,0.0102672884,22902452.7,5.92467592e-12,623944912.0
-17298.472,14589.2912,-2614.50339,910742657.000784,1.12268933e-11,892298278.0,0.0,13741900.5,-0.0328595952,0.0102739046,22902446.9,7.14758499e-12,623502853.0
-17208.5687,14545.5032,-2614.50339,910742657.000784,1.12351911e-11,891887536.0,0.0,13741677.3,-0.0332196365,0.0102808794,22902441.1,8.37175806e-12,623042362.0
-17118.6654,14501.7151,-2614.50339,910742657.000784,1.12436678e-11,891469282.0,0.0,13741431.9,-0.0335852204,0.0102879674,22902435.2,9.59714006e-12,622572646.0
-17028.7621,14457.9271,-2614.50339,910742657.000784,1.12521139e-11,891059165.0,0.0,13741164.6,-0.0339564476,0.0102948936,22902429.3,1.08235736e-11,622105327.0
-16938.8587,14414.1391,-2614.50339,910742657.000784,1.12602579e-11,890678259.0,0.0,13740877.9,-0.0343333825,0.0103012775,22902423.3,1.20507414e-11,621655386.0
-16848.9554,14370.3511,-2614.50339,910742657.000784,1.12675858e-11,890380606.0,0.0,13740896.4,-0.0347160586,0.0103060643,22902417.3,1.20547699e-11,621251094.0
-16759.0521,14326.563,-2614.50339,910742657.000784,1.12741718e-11,890133865.0,0.0,13740918.3,-0.0351046576,0.0103099546,22902411.3,1.20581114e-11,620888178.0
-16669.1488,14282.775,-2614.50339,910742657.000784,1.12800008e-11,889930115.0,0.0,13740941.2,-0.0354993307,0.0103131184,22902405.2,1.20608721e-11,620567331.0
-16579.2455,14238.9869,-2614.50339,910742657.000784,1.12850928e-11,889762867.0,0.0,13740963.7,-0.0359001626,0.0103156828,22902399.0,1.20631392e-11,620287324.0
-16489.3421,14195.1989,-2614.50339,910742657.000784,1.12895018e-11,889625801.0,0.0,13740984.7,-0.0363072838,0.0103177625,22902392.9,1.20649978e-11,620045076.0
-16399.4388,14151.4109,-2614.50339,910742657.000784,1.12933021e-11,889513047.0,0.0,13741003.8,-0.0367207614,0.0103194591,22902386.6,1.20665272e-11,619836426.0
-16309.5355,14107.6228,-2614.50339,910742657.000784,1.12965725e-11,889419640.0,0.0,13741020.6,-0.0371408112,0.0103208557,22902380.3,1.20677944e-11,619656979.0
-16219.6321,14063.8348,-2614.50339,910742657.000784,1.12993881e-11,889341609.0,0.0,13741035.2,-0.037567533,0.010322017,22902374.0,1.20688532e-11,619502574.0
-16129.7288,14020.0467,-2614.50339,910742657.000784,1.13018165e-11,889275845.0,0.0,13741047.7,-0.0380010481,0.0103229925,22902367.7,1.20697457e-11,619369460.0
-16039.8255,13976.2587,-2614.50339,910742657.000784,1.13039164e-11,889219944.0,0.0,13741058.2,-0.0384415223,0.0103238197,22902361.2,1.20705045e-11,619254401.0
-15949.9221,13932.4707,-2614.50339,910742657.000784,1.13057379e-11,889172043.0,0.0,13741066.9,-0.0388889939,0.0103245274,22902354.8,1.20711548e-11,619154632.0
-15860.0188,13888.6827,-2614.50339,910742657.000784,1.13073233e-11,889130688.0,0.0,13741074.0,-0.0393436763,0.0103251378,22902348.2,1.20717162e-11,619067820.0
-15770.1155,13844.8946,-2614.50339,910742657.000784,1.13087076e-11,889094748.0,0.0,13741079.7,-0.0398057562,0.0103256679,22902341.6,1.20722042e-11,618992042.0
-15680.2122,13801.1066,-2614.50339,910742657.000784,1.13099207e-11,889063317.0,0.0,13741084.3,-0.0402752973,0.0103261313,22902335.0,1.2072631e-11,618925648.0
-15590.3089,13757.3186,-2614.50339,910742657.000784,1.13109866e-11,889035688.0,0.0,13741087.7,-0.0407524751,0.0103265387,22902328.3,1.20730062e-11,618867324.0
-15500.4055,13713.5306,-2614.50339,910742657.000784,1.13119258e-11,889011283.0,0.0,13741090.2,-0.0412374201,0.0103268984,22902321.5,1.20733376e-11,618815942.0
-15410.5022,13669.7425,-2614.50339,910742657.000784,1.13127557e-11,888989630.0,0.0,13741091.9,-0.0417303037,0.0103272176,22902314.7,1.20736317e-11,618770544.0
-15320.5989,13625.9545,-2614.50339,910742657.000784,1.13134901e-11,888970353.0,0.0,13741092.8,-0.0422312639,0.0103275019,22902307.8,1.20738935e-11,618730377.0
-15230.6956,13582.1664,-2614.50339,910742657.000784,1.13141413e-11,888953131.0,0.0,13741093.1,-0.042740533,0.0103277558,22902300.9,1.20741274e-11,618694765.0
-15140.7922,13538.3784,-2614.50339,910742657.000784,1.13147197e-11,888937698.0,0.0,13741092.8,-0.0432581962,0.0103279835,22902293.8,1.2074337e-11,618663140.0
-15050.8889,13494.5904,-2614.50339,910742657.000784,1.13152341e-11,888923829.0,0.0,13741092.0,-0.0437844125,0.0103281881,22902286.7,1.20745254e-11,618635011.0
-14960.9856,13450.8024,-2614.50339,910742657.000784,1.13156916e-11,888911342.0,0.0,13741090.7,-0.0443193801,0.0103283724,22902279.5,1.2074695e-11,618610001.0
-14871.0822,13407.0143,-2614.50339,910742657.000784,1.13160989e-11,888900068.0,0.0,13741089.0,-0.0448632678,0.0103285388,22902272.2,1.20748481e-11,618587735.0
-14781.1789,13363.2263,-2614.50339,910742657.000784,1.13164616e-11,888889871.0,0.0,13741086.9,-0.0454163048,0.0103286894,22902264.9,1.20749867e-11,618567908.0
-14691.2756,13319.4382,-2614.50339,910742657.000784,1.13167845e-11,888880628.0,0.0,13741084.5,-0.0459786202,0.0103288259,22902257.5,1.20751122e-11,618550259.0
-14601.3723,13275.6502,-2614.50339,910742657.000784,1.13170721e-11,888872234.0,0.0,13741081.7,-0.0465504004,0.0103289499,22902249.9,1.20752263e-11,618534542.0
-14511.4689,13231.8622,-2614.50339,910742657.000784,1.13173279e-11,888864596.0,0.0,13741078.7,-0.0471317977,0.0103290628,22902242.3,1.207533e-11,618520558.0
-14421.5656,13188.0742,-2614.50339,910742657.000784,1.13175556e-11,888857632.0,0.0,13741075.3,-0.0477230587,0.0103291657,22902234.6,1.20754246e-11,618508119.0
-14331.6623,13144.2861,-2614.50339,910742657.000784,1.13177576e-11,888851272.0,0.0,13741071.8,-0.04832436,0.0103292598,22902226.8,1.2075511e-11,618497077.0
-14241.759,13100.498,-2614.50339,910742657.000784,1.1317937e-11,888845450.0,0.0,13741068.0,-0.048935997,0.0103293459,22902218.9,1.20755901e-11,618487276.0
-14151.8556,13056.71,-2614.50339,910742657.000784,1.1318096e-11,888840110.0,0.0,13741063.9,-0.049558027,0.0103294249,22902210.9,1.20756627e-11,618478586.0
-14061.9523,13012.922,-2614.50339,910742657.000784,1.13182366e-11,888835201.0,0.0,13741059.7,-0.0501907748,0.0103294976,22902202.8,1.20757294e-11,618470900.0
-13972.049,12969.134,-2614.50339,910742657.000784,1.13183609e-11,888830676.0,0.0,13741055.3,-0.0508343456,0.0103295645,22902194.6,1.20757908e-11,618464110.0
-13882.1456,12925.346,-2614.50339,910742657.000784,1.13184704e-11,888826496.0,0.0,13741050.7,-0.0514890188,0.0103296265,22902186.3,1.20758476e-11,618458124.0
-13792.2423,12881.5579,-2614.50339,910742657.000784,1.1318567e-11,888822620.0,0.0,13741046.0,-0.0521550485,0.0103296839,22902177.9,1.20759003e-11,618452848.0
-13702.339,12837.7698,-2614.50339,910742657.000784,1.13186517e-11,888819018.0,0.0,13741041.0,-0.0528326747,0.0103297372,22902169.4,1.20759492e-11,618448218.0
-13612.4357,12793.9818,-2614.50339,910742657.000784,1.13187261e-11,888815658.0,0.0,13741036.0,-0.0535220727,0.010329787,22902160.7,1.20759949e-11,618444156.0
-13522.5323,12750.1938,-2614.50339,910742657.000784,1.13187912e-11,888812512.0,0.0,13741030.8,-0.0542235145,0.0103298336,22902152.0,1.20760376e-11,618440598.0
-13432.629,12706.4058,-2614.50339,910742657.000784,1.1318848e-11,888809557.0,0.0,13741025.4,-0.0549371976,0.0103298774,22902143.1,1.20760778e-11,618437492.0
-13342.7257,12662.6178,-2614.50339,910742657.000784,1.13188976e-11,888806768.0,0.0,13741020.0,-0.0556634347,0.0103299187,22902134.1,1.20761157e-11,618434782.0
-13252.8224,12618.8297,-2614.50339,910742657.000784,1.13189409e-11,888804125.0,0.0,13741014.4,-0.0564024309,0.0103299578,22902125.0,1.20761516e-11,618432419.0
-13162.919,12575.0416,-2614.50339,910742657.000784,1.13189786e-11,888801609.0,0.0,13741008.7,-0.0571545735,0.0103299951,22902115.8,1.20761858e-11,618430359.0
-13073.0157,12531.2536,-2614.50339,910742657.000784,1.13190115e-11,888799201.0,0.0,13741002.9,-0.0579199966,0.0103300307,22902106.4,1.20762185e-11,618428560.0
-12983.1124,12487.4656,-2614.50339,910742657.000784,1.13190404e-11,888796886.0,0.0,13740996.9,-0.0586989573,0.0103300649,22902096.9,1.20762499e-11,618426983.0
-12893.209,12443.6776,-2614.50339,910742657.000784,1.13190658e-11,888794650.0,0.0,13740990.9,-0.0594917909,0.0103300979,22902087.3,1.20762803e-11,618425595.0
-12803.3057,12399.8895,-2614.50339,910742657.000784,1.13190885e-11,888792476.0,0.0,13740984.8,-0.0602987766,0.01033013,22902077.5,1.20763098e-11,618424356.0
-12713.4024,12356.1015,-2614.50339,910742657.000784,1.13191089e-11,888790354.0,0.0,13740978.6,-0.0611202909,0.0103301613,22902067.6,1.20763387e-11,618423240.0
-12623.4991,12312.3134,-2614.50339,910742657.000784,1.1319128e-11,888788265.0,0.0,13740972.2,-0.0619565086,0.010330192,22902057.6,1.20763671e-11,618422198.0
-12533.5958,12268.5254,-2614.50339,910742657.000784,1.1319147e-11,888786193.0,0.0,13740965.8,-0.0628077836,0.0103302225,22902047.5,1.20763952e-11,618421160.0
-12443.6924,12224.7374,-2614.50339,910742657.000784,1.13191734e-11,888784073.0,0.0,13740959.4,-0.0636743547,0.0103302535,22902037.2,1.2076424e-11,618419714.0
-12353.7891,12180.9494,-2614.50339,910742657.000784,1.13191961e-11,888781973.0,0.0,13740952.9,-0.0645566189,0.0103302843,22902026.7,1.20764526e-11,618418477.0
-12263.8858,12137.1613,-2614.50339,910742657.000784,1.13192192e-11,888779865.0,0.0,13740946.3,-0.0654548569,0.0103303151,22902016.1,1.20764812e-11,618417216.0
-12173.9825,12093.3733,-2614.50339,910742657.000784,1.13192434e-11,888777739.0,0.0,13740939.6,-0.0663695082,0.0103303461,22902005.4,1.20765101e-11,618415893.0
-12084.0791,12049.5852,-2614.50339,910742657.000784,1.13192692e-11,888775587.0,0.0,13740932.8,-0.0673008036,0.0103303774,22901994.5,1.20765393e-11,618414482.0
-11994.1758,12005.7972,-2614.50339,910742657.000784,1.1319297e-11,888773400.0,0.0,13740926.0,-0.0682490935,0.0103304092,22901983.4,1.2076569e-11,618412961.0
-11904.2725,11962.0092,-2614.50339,910742657.000784,1.13193273e-11,888771171.0,0.0,13740919.1,-0.0692147055,0.0103304415,22901972.2,1.20765993e-11,618411306.0
-11814.3691,11918.2212,-2614.50339,910742657.000784,1.13193604e-11,888768891.0,0.0,13740912.1,-0.0701980494,0.0103304746,22901960.9,1.20766303e-11,618409498.0
-11724.4658,11874.4331,-2614.50339,910742657.000784,1.13193967e-11,888766555.0,0.0,13740905.1,-0.0711994456,0.0103305083,22901949.4,1.20766621e-11,618407515.0
-11634.5625,11830.6451,-2614.50339,910742657.000784,1.13194365e-11,888764156.0,0.0,13740898.0,-0.0722194528,0.010330543,22901937.7,1.20766947e-11,618405340.0
-11544.6592,11786.8571,-2614.50339,910742657.000784,1.13194803e-11,888761686.0,0.0,13740890.8,-0.0732582276,0.0103305786,22901925.9,1.20767282e-11,618402951.0
-11454.7558,11743.069,-2614.50339,910742657.000784,1.13195283e-11,888759139.0,0.0,13740883.6,-0.0743161796,0.0103306152,22901913.8,1.20767628e-11,618400329.0
-11364.8525,11699.281,-2614.50339,910742657.000784,1.13195808e-11,888756509.0,0.0,13740876.3,-0.0753937707,0.010330653,22901901.7,1.20767986e-11,618397456.0
-11274.9492,11655.493,-2614.50339,910742657.000784,1.13196384e-11,888753789.0,0.0,13740868.9,-0.0764913586,0.0103306921,22901889.3,1.20768355e-11,618394313.0
-11185.0459,11611.7049,-2614.50339,910742657.000784,1.13197012e-11,888750975.0,0.0,13740861.5,-0.077609569,0.0103307324,22901876.8,1.20768738e-11,618390883.0
-11095.1425,11567.9169,-2614.50339,910742657.000784,1.13197696e-11,888748061.0,0.0,13740854.1,-0.0787485958,0.0103307741,22901864.1,1.20769134e-11,618387146.0
-11005.2392,11524.1289,-2614.50339,910742657.000784,1.13198439e-11,888745039.0,0.0,13740846.6,-0.0799088411,0.0103308173,22901851.2,1.20769544e-11,618383083.0
-10915.3359,11480.3408,-2614.50339,910742657.000784,1.13199246e-11,888741906.0,0.0,13740839.0,-0.0810908562,0.010330862,22901838.1,1.2076997e-11,618378678.0
-10825.4325,11436.5528,-2614.50339,910742657.000784,1.13200119e-11,888738655.0,0.0,13740831.4,-0.0822950598,0.0103309083,22901824.9,1.20770412e-11,618373911.0
-10735.5292,11392.7647,-2614.50339,910742657.000784,1.1320106e-11,888735281.0,0.0,13740823.7,-0.0835219808,0.0103309564,22901811.5,1.2077087e-11,618368766.0
-10645.6259,11348.9767,-2614.50339,910742657.000784,1.13202075e-11,888731780.0,0.0,13740816.0,-0.0847720503,0.0103310062,22901797.8,1.20771346e-11,618363223.0
-10555.7226,11305.1887,-2614.50339,910742657.000784,1.13203166e-11,888728145.0,0.0,13740808.3,-0.0860457369,0.0103310578,22901784.0,1.2077184e-11,618357265.0
-10465.8192,11261.4007,-2614.50339,910742657.000784,1.13204336e-11,888724371.0,0.0,13740800.5,-0.0873433174,0.0103311114,22901770.0,1.20772353e-11,618350872.0
-10375.9159,11217.6126,-2614.50339,910742657.000784,1.1320559e-11,888720454.0,0.0,13740792.6,-0.088665574,0.010331167,22901755.8,1.20772885e-11,618344026.0
-10286.0126,11173.8246,-2614.50339,910742657.000784,1.13206929e-11,888716387.0,0.0,13740784.8,-0.0900130057,0.0103312246,22901741.4,1.20773438e-11,618336710.0
-10196.1093,11130.0365,-2614.50339,910742657.000784,1.13208358e-11,888712167.0,0.0,13740776.8,-0.0913859862,0.0103312843,22901726.7,1.20774011e-11,618328903.0
-10106.2059,11086.2485,-2614.50339,910742657.000784,1.13209881e-11,888707789.0,0.0,13740768.9,-0.0927851649,0.0103313462,22901711.9,1.20774606e-11,618320588.0
-10016.3026,11042.4605,-2614.50339,910742657.000784,1.132115e-11,888703246.0,0.0,13740760.9,-0.0942108342,0.0103314104,22901696.9,1.20775224e-11,618311742.0
-9926.39927,10998.6725,-2614.50339,910742657.000784,1.1321322e-11,888698533.0,0.0,13740752.9,-0.0956637641,0.010331477,22901681.6,1.20775864e-11,618302349.0
-9836.49595,10954.8844,-2614.50339,910742657.000784,1.13215044e-11,888693647.0,0.0,13740744.8,-0.0971444613,0.0103315459,22901666.1,1.20776528e-11,618292387.0
-9746.59264,10911.0964,-2614.50339,910742657.000784,1.13216976e-11,888688582.0,0.0,13740736.7,-0.0986535515,0.0103316173,22901650.4,1.20777217e-11,618281839.0
-9656.68931,10867.3083,-2614.50339,910742657.000784,1.13219018e-11,888683333.0,0.0,13740728.6,-0.100191549,0.0103316912,22901634.5,1.2077793e-11,618270686.0
-9566.78598,10823.5203,-2614.50339,910742657.000784,1.13221173e-11,888677901.0,0.0,13740720.5,-0.101759049,0.0103317677,22901618.4,1.20778668e-11,618258919.0
-9476.88264,10779.7323,-2614.50339,910742657.000784,1.13223439e-11,888672287.0,0.0,13740712.4,-0.103356485,0.0103318466,22901602.0,1.20779431e-11,618246546.0
-9386.97932,10735.9443,-2614.50339,910742657.000784,1.13225779e-11,888666541.0,0.0,13740704.1,-0.104984657,0.0103319274,22901585.5,1.20780212e-11,618233768.0
-9297.07599,10692.1562,-2614.50339,910742657.000784,1.13228281e-11,888660542.0,0.0,13740695.9,-0.106644133,0.0103320116,22901568.6,1.20781028e-11,618220106.0
-9207.17268,10648.3682,-2614.50339,910742657.000784,1.13230918e-11,888654327.0,0.0,13740687.7,-0.108335665,0.0103320988,22901551.6,1.20781872e-11,618205707.0
-9117.26936,10604.5801,-2614.50339,910742657.000784,1.1323369e-11,888647901.0,0.0,13740679.5,-0.110059749,0.010332189,22901534.3,1.20782746e-11,618190575.0
-9027.36603,10560.7921,-2614.50339,910742657.000784,1.13236598e-11,888641261.0,0.0,13740671.3,-0.111817112,0.010332282,22901516.8,1.20783648e-11,618174698.0
-8937.46268,10517.0041,-2614.50339,910742657.000784,1.13239646e-11,888634407.0,0.0,13740663.0,-0.113608135,0.010332378,22901499.0,1.2078458e-11,618158064.0
-8847.55936,10473.2161,-2614.50339,910742657.000784,1.13242834e-11,888627336.0,0.0,13740654.8,-0.115433795,0.0103324769,22901481.0,1.20785541e-11,618140656.0
-8757.65605,10429.428,-2614.50339,910742657.000784,1.13246168e-11,888620046.0,0.0,13740646.5,-0.117294865,0.0103325788,22901462.8,1.20786532e-11,618122461.0
-8667.75272,10385.64,-2614.50339,910742657.000784,1.13249649e-11,888612536.0,0.0,13740638.3,-0.119191831,0.0103326838,22901444.3,1.20787553e-11,618103462.0
-8577.84939,10341.8519,-2614.50339,910742657.000784,1.1325328e-11,888604804.0,0.0,13740630.1,-0.121125518,0.0103327917,22901425.6,1.20788603e-11,618083646.0
-8487.94605,10298.0639,-2614.50339,910742657.000784,1.13257064e-11,888596850.0,0.0,13740621.9,-0.123096315,0.0103329026,22901406.7,1.20789685e-11,618062995.0
-8398.04273,10254.2759,-2614.50339,910742657.000784,1.13261003e-11,888588674.0,0.0,13740613.7,-0.125105302,0.0103330166,22901387.5,1.20790796e-11,618041501.0
-8308.13941,10210.4878,-2614.50339,910742657.000784,1.13265099e-11,888580275.0,0.0,13740605.5,-0.127153283,0.0103331336,22901368.1,1.20791938e-11,618019150.0
-8218.23609,10166.6998,-2614.50339,910742657.000784,1.13269354e-11,888571654.0,0.0,13740597.3,-0.12924084,0.0103332535,22901348.4,1.2079311e-11,617995932.0
-8128.33276,10122.9118,-2614.50339,910742657.000784,1.1327377e-11,888562814.0,0.0,13740589.2,-0.131368747,0.0103333764,22901328.5,1.20794311e-11,617971837.0
-8038.42942,10079.1238,-2614.50339,910742657.000784,1.1327835e-11,888553757.0,0.0,13740581.1,-0.133537609,0.0103335022,22901308.4,1.20795543e-11,617946857.0
-7948.52609,10035.3357,-2614.50339,910742657.000784,1.13283092e-11,888544485.0,0.0,13740573.0,-0.135748472,0.0103336309,22901288.0,1.20796803e-11,617920986.0
-7858.62277,9991.54769,-2614.50339,910742657.000784,1.13287999e-11,888535004.0,0.0,13740565.0,-0.138002018,0.0103337623,22901267.4,1.20798092e-11,617894221.0
-7768.71946,9947.75963,-2614.50339,910742657.000784,1.1329307e-11,888525319.0,0.0,13740557.0,-0.140299223,0.0103338965,22901246.6,1.20799409e-11,617866563.0
-7678.81613,9903.97159,-2614.50339,910742657.000784,1.13298306e-11,888515437.0,0.0,13740549.1,-0.142640771,0.0103340332,22901225.6,1.20800752e-11,617838012.0
-7588.9128,9860.18357,-2614.50339,910742657.000784,1.13303704e-11,888505365.0,0.0,13740541.2,-0.145027497,0.0103341724,22901204.4,1.20802122e-11,617808574.0
-7499.00946,9816.39556,-2614.50339,910742657.000784,1.13309264e-11,888495115.0,0.0,13740533.4,-0.147460041,0.0103343139,22901183.0,1.20803515e-11,617778261.0
-7409.10613,9772.60753,-2614.50339,910742657.000784,1.1331498e-11,888484698.0,0.0,13740525.6,-0.149939447,0.0103344575,22901161.3,1.20804932e-11,617747096.0
-7319.20281,9728.81948,-2614.50339,910742657.000784,1.13320847e-11,888474132.0,0.0,13740517.9,-0.152466638,0.010334603,22901139.6,1.20806368e-11,617715115.0
-7229.2995,9685.03143,-2614.50339,910742657.000784,1.13326849e-11,888463441.0,0.0,13740510.3,-0.155042508,0.01033475,22901117.6,1.20807822e-11,617682397.0
