step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,1660.156,862.6425,-9501.953,8.664742e-10,1172508.0,5993102.0,0.0,0.1578697,10000000.0,1
6922,157680000.0,1699.219,862.6425,-9501.953,8.657954e-10,1174775.0,5993362.0,0.0,0.1578628,10000000.0,1
6922,157680000.0,1738.281,862.6425,-9501.953,8.65228e-10,1176894.0,5993628.0,0.0,0.1578559,10000000.0,1
6922,157680000.0,1777.344,862.6425,-9501.953,8.647673e-10,1178861.0,5993897.0,0.0,0.1578489,10000000.0,1
6922,157680000.0,1816.406,862.6425,-9501.953,8.644077e-10,1180678.0,5994168.0,0.0,0.157842,10000000.0,1
6922,157680000.0,1855.469,862.6425,-9501.953,8.641427e-10,1182346.0,5994438.0,0.0,0.1578351,10000000.0,1
6922,157680000.0,1894.531,862.6425,-9501.953,8.639646e-10,1183865.0,5994706.0,0.0,0.1578283,10000000.0,1
6922,157680000.0,1933.594,862.6425,-9501.953,8.638653e-10,1185240.0,5994969.0,0.0,0.1578217,10000000.0,1
6922,157680000.0,1972.656,862.6425,-9501.953,8.638357e-10,1186476.0,5995224.0,0.0,0.1578153,10000000.0,1
6922,157680000.0,2011.719,862.6425,-9501.953,8.638664e-10,1187578.0,5995470.0,0.0,0.1578091,10000000.0,1
6922,157680000.0,2050.781,862.6425,-9501.953,8.639472e-10,1188552.0,5995706.0,0.0,0.1578033,10000000.0,1
6922,157680000.0,2089.844,862.6425,-9501.953,8.64068e-10,1189407.0,5995928.0,0.0,0.1577978,10000000.0,1
6922,157680000.0,2128.906,862.6425,-9501.953,8.642185e-10,1190149.0,5996136.0,0.0,0.1577927,10000000.0,1
6922,157680000.0,2167.969,862.6425,-9501.953,8.643885e-10,1190787.0,5996327.0,0.0,0.157788,10000000.0,1
6922,157680000.0,2207.031,862.6425,-9501.953,8.645683e-10,1191329.0,5996501.0,0.0,0.1577837,10000000.0,1
6922,157680000.0,2246.094,862.6425,-9501.953,8.647485e-10,1191782.0,5996656.0,0.0,0.1577799,10000000.0,1
6922,157680000.0,2285.156,862.6425,-9501.953,8.649204e-10,1192155.0,5996791.0,0.0,0.1577766,10000000.0,1
6922,157680000.0,2324.219,862.6425,-9501.953,8.650764e-10,1192454.0,5996905.0,0.0,0.1577738,10000000.0,1
6922,157680000.0,2363.281,862.6425,-9501.953,8.652097e-10,1192686.0,5996997.0,0.0,0.1577715,10000000.0,1
6922,157680000.0,2402.344,862.6425,-9501.953,8.653146e-10,1192854.0,5997067.0,0.0,0.1577698,10000000.0,1
6922,157680000.0,2441.406,862.6425,-9501.953,8.65387e-10,1192965.0,5997113.0,0.0,0.1577687,10000000.0,1
6922,157680000.0,2480.469,862.6425,-9501.953,8.654239e-10,1193019.0,5997137.0,0.0,0.1577681,10000000.0,1
6922,157680000.0,2519.531,862.6425,-9501.953,8.654239e-10,1193019.0,5997137.0,0.0,0.1577681,10000000.0,1
6922,157680000.0,2558.594,862.6425,-9501.953,8.65387e-10,1192965.0,5997113.0,0.0,0.1577687,10000000.0,1
6922,157680000.0,2597.656,862.6425,-9501.953,8.653146e-10,1192854.0,5997067.0,0.0,0.1577698,10000000.0,1
6922,157680000.0,2636.719,862.6425,-9501.953,8.652097e-10,1192686.0,5996997.0,0.0,0.1577715,10000000.0,1
6922,157680000.0,2675.781,862.6425,-9501.953,8.650764e-10,1192454.0,5996905.0,0.0,0.1577738,10000000.0,1
6922,157680000.0,2714.844,862.6425,-9501.953,8.649204e-10,1192155.0,5996791.0,0.0,0.1577766,10000000.0,1
6922,157680000.0,2753.906,862.6425,-9501.953,8.647485e-10,1191782.0,5996656.0,0.0,0.1577799,10000000.0,1
6922,157680000.0,2792.969,862.6425,-9501.953,8.645683e-10,1191329.0,5996501.0,0.0,0.1577837,10000000.0,1
6922,157680000.0,2832.031,862.6425,-9501.953,8.643885e-10,1190787.0,5996327.0,0.0,0.157788,10000000.0,1
6922,157680000.0,2871.094,862.6425,-9501.953,8.642185e-10,1190149.0,5996136.0,0.0,0.1577927,10000000.0,1
6922,157680000.0,2910.156,862.6425,-9501.953,8.64068e-10,1189407.0,5995928.0,0.0,0.1577978,10000000.0,1
6922,157680000.0,2949.219,862.6425,-9501.953,8.639472e-10,1188552.0,5995706.0,0.0,0.1578033,10000000.0,1
6922,157680000.0,2988.281,862.6425,-9501.953,8.638664e-10,1187578.0,5995470.0,0.0,0.1578091,10000000.0,1
6922,157680000.0,3027.344,862.6425,-9501.953,8.638357e-10,1186476.0,5995224.0,0.0,0.1578153,10000000.0,1
6922,157680000.0,3066.406,862.6425,-9501.953,8.638653e-10,1185240.0,5994969.0,0.0,0.1578217,10000000.0,1
6922,157680000.0,3105.469,862.6425,-9501.953,8.639646e-10,1183865.0,5994706.0,0.0,0.1578283,10000000.0,1
6922,157680000.0,3144.531,862.6425,-9501.953,8.641427e-10,1182346.0,5994438.0,0.0,0.1578351,10000000.0,1
6922,157680000.0,3183.594,862.6425,-9501.953,8.644077e-10,1180678.0,5994168.0,0.0,0.157842,10000000.0,1
6922,157680000.0,3222.656,862.6425,-9501.953,8.647673e-10,1178861.0,5993897.0,0.0,0.1578489,10000000.0,1
6922,157680000.0,3261.719,862.6425,-9501.953,8.65228e-10,1176894.0,5993628.0,0.0,0.1578559,10000000.0,1
6922,157680000.0,3300.781,862.6425,-9501.953,8.657954e-10,1174775.0,5993362.0,0.0,0.1578628,10000000.0,1
6922,157680000.0,3339.844,862.6425,-9501.953,8.664742e-10,1172508.0,5993102.0,0.0,0.1578697,10000000.0,1
6922,157680000.0,3378.906,862.6425,-9501.953,8.672679e-10,1170094.0,5992849.0,0.0,0.1578764,10000000.0,1
6922,157680000.0,3417.969,862.6425,-9501.953,8.68179e-10,1167538.0,5992607.0,0.0,0.1578829,10000000.0,1
6922,157680000.0,3457.031,862.6425,-9501.953,8.692092e-10,1164845.0,5992376.0,0.0,0.1578892,10000000.0,1
6922,157680000.0,3496.094,862.6425,-9501.953,8.703589e-10,1162021.0,5992158.0,0.0,0.1578953,10000000.0,1
6922,157680000.0,3535.156,862.6425,-9501.953,8.716279e-10,1159074.0,5991955.0,0.0,0.157901,10000000.0,1
6922,157680000.0,3574.219,862.6425,-9501.953,8.730149e-10,1156010.0,5991768.0,0.0,0.1579063,10000000.0,1
6922,157680000.0,3613.281,862.6425,-9501.953,8.745179e-10,1152839.0,5991598.0,0.0,0.1579112,10000000.0,1
6922,157680000.0,3652.344,862.6425,-9501.953,8.761343e-10,1149570.0,5991447.0,0.0,0.1579157,10000000.0,1
6922,157680000.0,3691.406,862.6425,-9501.953,8.778608e-10,1146210.0,5991314.0,0.0,0.1579198,10000000.0,1
6922,157680000.0,3730.469,862.6425,-9501.953,8.796937e-10,1142771.0,5991202.0,0.0,0.1579233,10000000.0,1
6922,157680000.0,3769.531,862.6425,-9501.953,8.816288e-10,1139262.0,5991111.0,0.0,0.1579263,10000000.0,1
6922,157680000.0,3808.594,862.6425,-9501.953,8.836616e-10,1135691.0,5991040.0,0.0,0.1579287,10000000.0,1
6922,157680000.0,3847.656,862.6425,-9501.953,8.857874e-10,1132069.0,5990991.0,0.0,0.1579305,10000000.0,1
6922,157680000.0,3886.719,862.6425,-9501.953,8.880015e-10,1128404.0,5990962.0,0.0,0.1579318,10000000.0,1
6922,157680000.0,3925.781,862.6425,-9501.953,8.902989e-10,1124706.0,5990955.0,0.0,0.1579324,10000000.0,1
6922,157680000.0,3964.844,862.6425,-9501.953,8.92675e-10,1120981.0,5990970.0,0.0,0.1579324,10000000.0,1
6922,157680000.0,4003.906,862.6425,-9501.953,8.95125e-10,1117240.0,5991005.0,0.0,0.1579318,10000000.0,1
6922,157680000.0,4042.969,862.6425,-9501.953,8.976447e-10,1113487.0,5991061.0,0.0,0.1579305,10000000.0,1
6922,157680000.0,4082.031,862.6425,-9501.953,9.002298e-10,1109730.0,5991138.0,0.0,0.1579285,10000000.0,1
6922,157680000.0,4121.094,862.6425,-9501.953,9.028768e-10,1105974.0,5991234.0,0.0,0.1579259,10000000.0,1
6922,157680000.0,4160.156,862.6425,-9501.953,9.055822e-10,1102225.0,5991350.0,0.0,0.1579227,10000000.0,1
6922,157680000.0,4199.219,862.6425,-9501.953,9.083435e-10,1098486.0,5991485.0,0.0,0.1579188,10000000.0,1
6922,157680000.0,4238.281,862.6425,-9501.953,9.111584e-10,1094759.0,5991639.0,0.0,0.1579142,10000000.0,1
6922,157680000.0,4277.344,862.6425,-9501.953,9.140256e-10,1091047.0,5991811.0,0.0,0.157909,10000000.0,1
6922,157680000.0,4316.406,862.6425,-9501.953,9.169445e-10,1087351.0,5992001.0,0.0,0.1579031,10000000.0,1
6922,157680000.0,4355.469,862.6425,-9501.953,9.199153e-10,1083670.0,5992208.0,0.0,0.1578966,10000000.0,1
6922,157680000.0,4394.531,862.6425,-9501.953,9.229393e-10,1080003.0,5992432.0,0.0,0.1578894,10000000.0,1
6922,157680000.0,4433.594,862.6425,-9501.953,9.260189e-10,1076345.0,5992674.0,0.0,0.1578816,10000000.0,1
6922,157680000.0,4472.656,862.6425,-9501.953,9.291578e-10,1072692.0,5992932.0,0.0,0.1578732,10000000.0,1
6922,157680000.0,4511.719,862.6425,-9501.953,9.323615e-10,1069038.0,5993207.0,0.0,0.1578641,10000000.0,1
6922,157680000.0,4550.781,862.6425,-9501.953,9.35637e-10,1065373.0,5993499.0,0.0,0.1578545,10000000.0,1
6922,157680000.0,4589.844,862.6425,-9501.953,9.389941e-10,1061685.0,5993808.0,0.0,0.1578442,10000000.0,1
6922,157680000.0,4628.906,862.6425,-9501.953,9.42445e-10,1057960.0,5994136.0,0.0,0.1578332,10000000.0,1
6922,157680000.0,4667.969,862.6425,-9501.953,9.460062e-10,1054178.0,5994482.0,0.0,0.1578216,10000000.0,1
6922,157680000.0,4707.031,862.6425,-9501.953,9.496991e-10,1050314.0,5994849.0,0.0,0.1578094,10000000.0,1
6922,157680000.0,4746.094,862.6425,-9501.953,9.535529e-10,1046337.0,5995239.0,0.0,0.1577964,10000000.0,1
6922,157680000.0,4785.156,862.6425,-9501.953,9.576082e-10,1042200.0,5995655.0,0.0,0.1577827,10000000.0,1
6922,157680000.0,4824.219,862.6425,-9501.953,9.619238e-10,1037842.0,5996102.0,0.0,0.1577681,10000000.0,1
6922,157680000.0,4863.281,862.6425,-9501.953,9.665918e-10,1033164.0,5996588.0,0.0,0.1577524,10000000.0,1
6922,157680000.0,4902.344,862.6425,-9501.953,9.717701e-10,1028004.0,5997128.0,0.0,0.1577354,10000000.0,1
6922,157680000.0,4941.406,862.6425,-9501.953,9.777758e-10,1022039.0,5997751.0,0.0,0.1577162,10000000.0,1
6922,157680000.0,4980.469,862.6425,-9501.953,9.854613e-10,1014413.0,5998541.0,0.0,0.1576928,10000000.0,1
6922,157680000.0,19.53125,896.4716,-9482.422,9.849612e-10,1014987.0,5998500.0,0.0,0.1576937,10000000.0,1
6922,157680000.0,58.59375,896.4716,-9482.422,9.770003e-10,1022940.0,5997687.0,0.0,0.1577176,10000000.0,1
6922,157680000.0,97.65625,896.4716,-9482.422,9.70773e-10,1029173.0,5997045.0,0.0,0.1577371,10000000.0,1
6922,157680000.0,136.7188,896.4716,-9482.422,9.653995e-10,1034574.0,5996489.0,0.0,0.1577545,10000000.0,1
6922,157680000.0,175.7812,896.4716,-9482.422,9.605527e-10,1039477.0,5995989.0,0.0,0.1577705,10000000.0,1
6922,157680000.0,214.8438,896.4716,-9482.422,9.560698e-10,1044051.0,5995529.0,0.0,0.1577854,10000000.0,1
6922,157680000.0,253.9062,896.4716,-9482.422,9.518563e-10,1048396.0,5995102.0,0.0,0.1577994,10000000.0,1
6922,157680000.0,292.9688,896.4716,-9482.422,9.478515e-10,1052577.0,5994701.0,0.0,0.1578125,10000000.0,1
6922,157680000.0,332.0312,896.4716,-9482.422,9.440138e-10,1056640.0,5994325.0,0.0,0.157825,10000000.0,1
6922,157680000.0,371.0938,896.4716,-9482.422,9.403135e-10,1060619.0,5993970.0,0.0,0.1578367,10000000.0,1
6922,157680000.0,410.1562,896.4716,-9482.422,9.367285e-10,1064539.0,5993635.0,0.0,0.1578477,10000000.0,1
6922,157680000.0,449.2188,896.4716,-9482.422,9.332421e-10,1068421.0,5993319.0,0.0,0.1578581,10000000.0,1
6922,157680000.0,488.2812,896.4716,-9482.422,9.298419e-10,1072279.0,5993022.0,0.0,0.1578678,10000000.0,1
6922,157680000.0,527.3438,896.4716,-9482.422,9.26518e-10,1076125.0,5992744.0,0.0,0.1578769,10000000.0,1
6922,157680000.0,566.4062,896.4716,-9482.422,9.232632e-10,1079969.0,5992483.0,0.0,0.1578853,10000000.0,1
6922,157680000.0,605.4688,896.4716,-9482.422,9.200722e-10,1083817.0,5992241.0,0.0,0.157893,10000000.0,1
6922,157680000.0,644.5312,896.4716,-9482.422,9.169413e-10,1087676.0,5992017.0,0.0,0.1579001,10000000.0,1
6922,157680000.0,683.5938,896.4716,-9482.422,9.138683e-10,1091547.0,5991811.0,0.0,0.1579065,10000000.0,1
6922,157680000.0,722.6562,896.4716,-9482.422,9.10852e-10,1095432.0,5991625.0,0.0,0.1579122,10000000.0,1
6922,157680000.0,761.7188,896.4716,-9482.422,9.078925e-10,1099332.0,5991458.0,0.0,0.1579172,10000000.0,1
6922,157680000.0,800.7812,896.4716,-9482.422,9.049905e-10,1103246.0,5991310.0,0.0,0.1579215,10000000.0,1
6922,157680000.0,839.8438,896.4716,-9482.422,9.021478e-10,1107171.0,5991183.0,0.0,0.1579251,10000000.0,1
6922,157680000.0,878.9062,896.4716,-9482.422,8.99367e-10,1111104.0,5991077.0,0.0,0.157928,10000000.0,1
6922,157680000.0,917.9688,896.4716,-9482.422,8.966511e-10,1115041.0,5990993.0,0.0,0.1579302,10000000.0,1
6922,157680000.0,957.0312,896.4716,-9482.422,8.940038e-10,1118977.0,5990930.0,0.0,0.1579317,10000000.0,1
6922,157680000.0,996.0938,896.4716,-9482.422,8.914293e-10,1122904.0,5990890.0,0.0,0.1579325,10000000.0,1
6922,157680000.0,1035.156,896.4716,-9482.422,8.889322e-10,1126817.0,5990872.0,0.0,0.1579327,10000000.0,1
6922,157680000.0,1074.219,896.4716,-9482.422,8.865175e-10,1130706.0,5990877.0,0.0,0.1579321,10000000.0,1
6922,157680000.0,1113.281,896.4716,-9482.422,8.841902e-10,1134565.0,5990905.0,0.0,0.1579309,10000000.0,1
6922,157680000.0,1152.344,896.4716,-9482.422,8.819557e-10,1138382.0,5990957.0,0.0,0.1579291,10000000.0,1
6922,157680000.0,1191.406,896.4716,-9482.422,8.798194e-10,1142150.0,5991032.0,0.0,0.1579266,10000000.0,1
6922,157680000.0,1230.469,896.4716,-9482.422,8.777867e-10,1145858.0,5991130.0,0.0,0.1579234,10000000.0,1
6922,157680000.0,1269.531,896.4716,-9482.422,8.758626e-10,1149495.0,5991251.0,0.0,0.1579197,10000000.0,1
6922,157680000.0,1308.594,896.4716,-9482.422,8.740522e-10,1153051.0,5991394.0,0.0,0.1579155,10000000.0,1
6922,157680000.0,1347.656,896.4716,-9482.422,8.723601e-10,1156516.0,5991558.0,0.0,0.1579107,10000000.0,1
6922,157680000.0,1386.719,896.4716,-9482.422,8.707903e-10,1159878.0,5991744.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,1425.781,896.4716,-9482.422,8.693464e-10,1163129.0,5991950.0,0.0,0.1578996,10000000.0,1
6922,157680000.0,1464.844,896.4716,-9482.422,8.680312e-10,1166259.0,5992174.0,0.0,0.1578935,10000000.0,1
6922,157680000.0,1503.906,896.4716,-9482.422,8.668468e-10,1169257.0,5992415.0,0.0,0.1578869,10000000.0,1
6922,157680000.0,1542.969,896.4716,-9482.422,8.657943e-10,1172117.0,5992672.0,0.0,0.1578801,10000000.0,1
6922,157680000.0,1582.031,896.4716,-9482.422,8.648738e-10,1174830.0,5992942.0,0.0,0.1578729,10000000.0,1
6922,157680000.0,1621.094,896.4716,-9482.422,8.640844e-10,1177389.0,5993225.0,0.0,0.1578656,10000000.0,1
6922,157680000.0,1660.156,896.4716,-9482.422,8.634239e-10,1179791.0,5993518.0,0.0,0.157858,10000000.0,1
6922,157680000.0,1699.219,896.4716,-9482.422,8.62889e-10,1182030.0,5993818.0,0.0,0.1578503,10000000.0,1
6922,157680000.0,1738.281,896.4716,-9482.422,8.624754e-10,1184105.0,5994124.0,0.0,0.1578426,10000000.0,1
6922,157680000.0,1777.344,896.4716,-9482.422,8.621772e-10,1186015.0,5994433.0,0.0,0.1578348,10000000.0,1
6922,157680000.0,1816.406,896.4716,-9482.422,8.619876e-10,1187760.0,5994742.0,0.0,0.1578271,10000000.0,1
6922,157680000.0,1855.469,896.4716,-9482.422,8.618984e-10,1189342.0,5995050.0,0.0,0.1578195,10000000.0,1
6922,157680000.0,1894.531,896.4716,-9482.422,8.619007e-10,1190765.0,5995354.0,0.0,0.157812,10000000.0,1
6922,157680000.0,1933.594,896.4716,-9482.422,8.619842e-10,1192035.0,5995651.0,0.0,0.1578047,10000000.0,1
6922,157680000.0,1972.656,896.4716,-9482.422,8.621381e-10,1193157.0,5995939.0,0.0,0.1577977,10000000.0,1
6922,157680000.0,2011.719,896.4716,-9482.422,8.623509e-10,1194140.0,5996217.0,0.0,0.1577909,10000000.0,1
6922,157680000.0,2050.781,896.4716,-9482.422,8.626105e-10,1194992.0,5996481.0,0.0,0.1577845,10000000.0,1
6922,157680000.0,2089.844,896.4716,-9482.422,8.629046e-10,1195723.0,5996730.0,0.0,0.1577785,10000000.0,1
6922,157680000.0,2128.906,896.4716,-9482.422,8.632209e-10,1196343.0,5996963.0,0.0,0.1577729,10000000.0,1
6922,157680000.0,2167.969,896.4716,-9482.422,8.63547e-10,1196863.0,5997176.0,0.0,0.1577677,10000000.0,1
6922,157680000.0,2207.031,896.4716,-9482.422,8.638712e-10,1197292.0,5997370.0,0.0,0.1577631,10000000.0,1
6922,157680000.0,2246.094,896.4716,-9482.422,8.641823e-10,1197642.0,5997543.0,0.0,0.157759,10000000.0,1
6922,157680000.0,2285.156,896.4716,-9482.422,8.6447e-10,1197921.0,5997693.0,0.0,0.1577554,10000000.0,1
6922,157680000.0,2324.219,896.4716,-9482.422,8.647249e-10,1198139.0,5997819.0,0.0,0.1577523,10000000.0,1
6922,157680000.0,2363.281,896.4716,-9482.422,8.649389e-10,1198304.0,5997921.0,0.0,0.1577499,10000000.0,1
6922,157680000.0,2402.344,896.4716,-9482.422,8.651055e-10,1198421.0,5997998.0,0.0,0.157748,10000000.0,1
6922,157680000.0,2441.406,896.4716,-9482.422,8.652194e-10,1198496.0,5998050.0,0.0,0.1577468,10000000.0,1
6922,157680000.0,2480.469,896.4716,-9482.422,8.652773e-10,1198533.0,5998076.0,0.0,0.1577462,10000000.0,1
6922,157680000.0,2519.531,896.4716,-9482.422,8.652773e-10,1198533.0,5998076.0,0.0,0.1577462,10000000.0,1
6922,157680000.0,2558.594,896.4716,-9482.422,8.652194e-10,1198496.0,5998050.0,0.0,0.1577468,10000000.0,1
6922,157680000.0,2597.656,896.4716,-9482.422,8.651055e-10,1198421.0,5997998.0,0.0,0.157748,10000000.0,1
6922,157680000.0,2636.719,896.4716,-9482.422,8.649389e-10,1198304.0,5997921.0,0.0,0.1577499,10000000.0,1
6922,157680000.0,2675.781,896.4716,-9482.422,8.647249e-10,1198139.0,5997819.0,0.0,0.1577523,10000000.0,1
6922,157680000.0,2714.844,896.4716,-9482.422,8.6447e-10,1197921.0,5997693.0,0.0,0.1577554,10000000.0,1
6922,157680000.0,2753.906,896.4716,-9482.422,8.641823e-10,1197642.0,5997543.0,0.0,0.157759,10000000.0,1
6922,157680000.0,2792.969,896.4716,-9482.422,8.638712e-10,1197292.0,5997370.0,0.0,0.1577631,10000000.0,1
6922,157680000.0,2832.031,896.4716,-9482.422,8.63547e-10,1196863.0,5997176.0,0.0,0.1577677,10000000.0,1
6922,157680000.0,2871.094,896.4716,-9482.422,8.632209e-10,1196343.0,5996963.0,0.0,0.1577729,10000000.0,1
6922,157680000.0,2910.156,896.4716,-9482.422,8.629046e-10,1195723.0,5996730.0,0.0,0.1577785,10000000.0,1
6922,157680000.0,2949.219,896.4716,-9482.422,8.626105e-10,1194992.0,5996481.0,0.0,0.1577845,10000000.0,1
6922,157680000.0,2988.281,896.4716,-9482.422,8.623509e-10,1194140.0,5996217.0,0.0,0.1577909,10000000.0,1
6922,157680000.0,3027.344,896.4716,-9482.422,8.621381e-10,1193157.0,5995939.0,0.0,0.1577977,10000000.0,1
6922,157680000.0,3066.406,896.4716,-9482.422,8.619842e-10,1192035.0,5995651.0,0.0,0.1578047,10000000.0,1
6922,157680000.0,3105.469,896.4716,-9482.422,8.619007e-10,1190765.0,5995354.0,0.0,0.157812,10000000.0,1
6922,157680000.0,3144.531,896.4716,-9482.422,8.618984e-10,1189342.0,5995050.0,0.0,0.1578195,10000000.0,1
6922,157680000.0,3183.594,896.4716,-9482.422,8.619876e-10,1187760.0,5994742.0,0.0,0.1578271,10000000.0,1
6922,157680000.0,3222.656,896.4716,-9482.422,8.621772e-10,1186015.0,5994433.0,0.0,0.1578348,10000000.0,1
6922,157680000.0,3261.719,896.4716,-9482.422,8.624754e-10,1184105.0,5994124.0,0.0,0.1578426,10000000.0,1
6922,157680000.0,3300.781,896.4716,-9482.422,8.62889e-10,1182030.0,5993818.0,0.0,0.1578503,10000000.0,1
6922,157680000.0,3339.844,896.4716,-9482.422,8.634239e-10,1179791.0,5993518.0,0.0,0.157858,10000000.0,1
6922,157680000.0,3378.906,896.4716,-9482.422,8.640844e-10,1177389.0,5993225.0,0.0,0.1578656,10000000.0,1
6922,157680000.0,3417.969,896.4716,-9482.422,8.648738e-10,1174830.0,5992942.0,0.0,0.1578729,10000000.0,1
6922,157680000.0,3457.031,896.4716,-9482.422,8.657943e-10,1172117.0,5992672.0,0.0,0.1578801,10000000.0,1
6922,157680000.0,3496.094,896.4716,-9482.422,8.668468e-10,1169257.0,5992415.0,0.0,0.1578869,10000000.0,1
6922,157680000.0,3535.156,896.4716,-9482.422,8.680312e-10,1166259.0,5992174.0,0.0,0.1578935,10000000.0,1
6922,157680000.0,3574.219,896.4716,-9482.422,8.693464e-10,1163129.0,5991950.0,0.0,0.1578996,10000000.0,1
6922,157680000.0,3613.281,896.4716,-9482.422,8.707903e-10,1159878.0,5991744.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,3652.344,896.4716,-9482.422,8.723601e-10,1156516.0,5991558.0,0.0,0.1579107,10000000.0,1
6922,157680000.0,3691.406,896.4716,-9482.422,8.740522e-10,1153051.0,5991394.0,0.0,0.1579155,10000000.0,1
6922,157680000.0,3730.469,896.4716,-9482.422,8.758626e-10,1149495.0,5991251.0,0.0,0.1579197,10000000.0,1
6922,157680000.0,3769.531,896.4716,-9482.422,8.777867e-10,1145858.0,5991130.0,0.0,0.1579234,10000000.0,1
6922,157680000.0,3808.594,896.4716,-9482.422,8.798194e-10,1142150.0,5991032.0,0.0,0.1579266,10000000.0,1
6922,157680000.0,3847.656,896.4716,-9482.422,8.819557e-10,1138382.0,5990957.0,0.0,0.1579291,10000000.0,1
6922,157680000.0,3886.719,896.4716,-9482.422,8.841902e-10,1134565.0,5990905.0,0.0,0.1579309,10000000.0,1
6922,157680000.0,3925.781,896.4716,-9482.422,8.865175e-10,1130706.0,5990877.0,0.0,0.1579321,10000000.0,1
6922,157680000.0,3964.844,896.4716,-9482.422,8.889322e-10,1126817.0,5990872.0,0.0,0.1579327,10000000.0,1
6922,157680000.0,4003.906,896.4716,-9482.422,8.914293e-10,1122904.0,5990890.0,0.0,0.1579325,10000000.0,1
6922,157680000.0,4042.969,896.4716,-9482.422,8.940038e-10,1118977.0,5990930.0,0.0,0.1579317,10000000.0,1
6922,157680000.0,4082.031,896.4716,-9482.422,8.966511e-10,1115041.0,5990993.0,0.0,0.1579302,10000000.0,1
6922,157680000.0,4121.094,896.4716,-9482.422,8.99367e-10,1111104.0,5991077.0,0.0,0.157928,10000000.0,1
6922,157680000.0,4160.156,896.4716,-9482.422,9.021478e-10,1107171.0,5991183.0,0.0,0.1579251,10000000.0,1
6922,157680000.0,4199.219,896.4716,-9482.422,9.049905e-10,1103246.0,5991310.0,0.0,0.1579215,10000000.0,1
6922,157680000.0,4238.281,896.4716,-9482.422,9.078925e-10,1099332.0,5991458.0,0.0,0.1579172,10000000.0,1
6922,157680000.0,4277.344,896.4716,-9482.422,9.10852e-10,1095432.0,5991625.0,0.0,0.1579122,10000000.0,1
6922,157680000.0,4316.406,896.4716,-9482.422,9.138683e-10,1091547.0,5991811.0,0.0,0.1579065,10000000.0,1
6922,157680000.0,4355.469,896.4716,-9482.422,9.169413e-10,1087676.0,5992017.0,0.0,0.1579001,10000000.0,1
6922,157680000.0,4394.531,896.4716,-9482.422,9.200722e-10,1083817.0,5992241.0,0.0,0.157893,10000000.0,1
6922,157680000.0,4433.594,896.4716,-9482.422,9.232632e-10,1079969.0,5992483.0,0.0,0.1578853,10000000.0,1
6922,157680000.0,4472.656,896.4716,-9482.422,9.26518e-10,1076125.0,5992744.0,0.0,0.1578769,10000000.0,1
6922,157680000.0,4511.719,896.4716,-9482.422,9.298419e-10,1072279.0,5993022.0,0.0,0.1578678,10000000.0,1
6922,157680000.0,4550.781,896.4716,-9482.422,9.332421e-10,1068421.0,5993319.0,0.0,0.1578581,10000000.0,1
6922,157680000.0,4589.844,896.4716,-9482.422,9.367285e-10,1064539.0,5993635.0,0.0,0.1578477,10000000.0,1
6922,157680000.0,4628.906,896.4716,-9482.422,9.403135e-10,1060619.0,5993970.0,0.0,0.1578367,10000000.0,1
6922,157680000.0,4667.969,896.4716,-9482.422,9.440138e-10,1056640.0,5994325.0,0.0,0.157825,10000000.0,1
6922,157680000.0,4707.031,896.4716,-9482.422,9.478515e-10,1052577.0,5994701.0,0.0,0.1578125,10000000.0,1
6922,157680000.0,4746.094,896.4716,-9482.422,9.518563e-10,1048396.0,5995102.0,0.0,0.1577994,10000000.0,1
6922,157680000.0,4785.156,896.4716,-9482.422,9.560698e-10,1044051.0,5995529.0,0.0,0.1577854,10000000.0,1
6922,157680000.0,4824.219,896.4716,-9482.422,9.605527e-10,1039477.0,5995989.0,0.0,0.1577705,10000000.0,1
6922,157680000.0,4863.281,896.4716,-9482.422,9.653995e-10,1034574.0,5996489.0,0.0,0.1577545,10000000.0,1
6922,157680000.0,4902.344,896.4716,-9482.422,9.70773e-10,1029173.0,5997045.0,0.0,0.1577371,10000000.0,1
6922,157680000.0,4941.406,896.4716,-9482.422,9.770003e-10,1022940.0,5997687.0,0.0,0.1577176,10000000.0,1
6922,157680000.0,4980.469,896.4716,-9482.422,9.849612e-10,1014987.0,5998500.0,0.0,0.1576937,10000000.0,1
6922,157680000.0,19.53125,930.3007,-9462.891,9.84459e-10,1015569.0,5998459.0,0.0,0.1576945,10000000.0,1
6922,157680000.0,58.59375,930.3007,-9462.891,9.76221e-10,1023855.0,5997624.0,0.0,0.1577188,10000000.0,1
6922,157680000.0,97.65625,930.3007,-9462.891,9.697708e-10,1030362.0,5996964.0,0.0,0.1577388,10000000.0,1
6922,157680000.0,136.7188,930.3007,-9462.891,9.642008e-10,1036010.0,5996392.0,0.0,0.1577565,10000000.0,1
6922,157680000.0,175.7812,930.3007,-9462.891,9.591738e-10,1041144.0,5995878.0,0.0,0.1577728,10000000.0,1
6922,157680000.0,214.8438,930.3007,-9462.891,9.545225e-10,1045938.0,5995405.0,0.0,0.1577879,10000000.0,1
6922,157680000.0,253.9062,930.3007,-9462.891,9.501496e-10,1050496.0,5994966.0,0.0,0.1578021,10000000.0,1
